Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
347,527107130,80,RL,60.0,8400,Pave,0,Reg,AllPub,Inside,1Fam,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4.0,5.0,None,None,284,0.0,0,100,384,GasA,Gd,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,3.0,7,Typ,1,0.0,BuiltIn,1996.0,3,2,390,5.0,5.0,Y,48,72,0,0,0,0,,,Shed,490,6,2009,WD ,0.0,635209.0,2647129,3802500.0,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2164,907414070,20,RL,65.0,8769,Pave,0,Reg,AllPub,FR2,1Fam,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,709,0.0,0,460,1169,GasA,Ex,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,4.0,5,Typ,0,0.0,Attchd,2005.0,2,2,578,5.0,5.0,Y,100,41,0,0,0,0,,,,0,10,2007,WD ,0.0,435600.0,1742400,4012009.0,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1586,916477020,60,RL,85.0,12244,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4.0,5.0,None,None,871,0.0,0,611,1482,GasA,Ex,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,4.0,10,Typ,2,0.0,Attchd,2003.0,3,3,749,5.0,5.0,Y,168,0,0,0,0,0,,,,0,8,2008,WD ,0.0,535824.0,1261129,3916441.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
360,527164020,20,RL,58.0,7250,Pave,0,Reg,AllPub,Inside,1Fam,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4.0,5.0,None,None,0,0.0,0,1181,1181,GasA,Ex,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,1993.0,1,2,430,5.0,5.0,Y,0,21,0,0,0,0,,,,0,11,2009,WD ,194481.0,746496.0,763876,3873024.0,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1769,528354060,60,RL,92.0,9920,Pave,0,IR1,AllPub,CulDSac,1Fam,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,5.0,None,None,862,0.0,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,3.0,8,Typ,1,0.0,Attchd,1997.0,1,2,455,5.0,5.0,Y,180,130,0,0,0,0,,,,0,6,2007,WD ,784.0,2256004.0,7452900,3948169.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2617,535425050,20,RL,86.0,11650,Pave,0,Reg,AllPub,Corner,1Fam,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0.0,0.0,None,None,0,None,0,0,0,GasA,Gd,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,1959.0,1,2,484,5.0,5.0,Y,0,68,0,0,227,0,,,,0,6,2006,WD ,419904.0,678976.0,3189796,3988009.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1879,534252060,90,RL,84.4483664859967,10624,Pave,0,IR1,AllPub,Inside,Duplex,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,5.0,5.0,None,None,40,2.0,264,1424,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,3.0,10,Typ,0,0.0,Detchd,2002.0,1,1,352,5.0,5.0,Y,155,0,0,0,0,0,,,,0,11,2007,WD ,0.0,0.0,1081600,3825936.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
991,526353050,20,RL,102.73862357224279,12925,Pave,0,IR1,AllPub,Corner,1Fam,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,865,0.0,0,340,1205,GasA,Ex,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,3.0,7,Typ,2,0.0,Attchd,1970.0,3,2,550,5.0,5.0,Y,0,42,0,0,0,0,,,,0,5,2008,WD ,54756.0,946729.0,5522500,3724900.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1535,909277070,50,RL,73.60616280688342,9260,Pave,Grvl,IR1,AllPub,Inside,1Fam,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,5.0,None,None,0,0.0,0,884,884,GasA,TA,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1938.0,1,1,225,5.0,5.0,Y,64,0,0,0,100,0,,,,0,3,2008,WD ,130321.0,810000.0,3132900,3873024.0,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1191,534175140,90,RL,75.0,9750,Pave,0,Reg,AllPub,Inside,Duplex,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,1625,1625,GasA,Ex,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,3.0,8,Typ,0,0.0,Detchd,1965.0,1,2,484,5.0,5.0,Y,0,0,0,0,0,0,,,,0,8,2008,ConLD,139876.0,1610361.0,1610361,3857296.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1579,916386180,60,RL,81.0,12018,Pave,0,IR1,AllPub,Corner,1Fam,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,796,796,GasA,Ex,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,4.0,6,Typ,0,0.0,Attchd,2008.0,3,3,666,5.0,5.0,Y,0,64,0,0,0,0,,,,0,10,2008,New,707281.0,1079521.0,1079521,3861225.0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1882,534275170,20,RL,101.52245263169708,12772,Pave,0,IR1,AllPub,CulDSac,1Fam,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,5.0,5.0,None,None,498,0.0,0,460,958,GasA,TA,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Attchd,1960.0,2,1,301,5.0,5.0,Y,0,0,0,0,0,0,,,Gar2,15500,4,2007,WD ,454276.0,1336336.0,2310400,3822025.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1510,908275180,50,RL,60.0,8172,Pave,0,Reg,AllPub,Inside,1Fam,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,5.0,5.0,None,None,0,0.0,0,941,941,GasA,Ex,Y,SBrkr,997,473,0,1470,0,0,2,0,4,1,3.0,7,Typ,0,0.0,Detchd,1958.0,1,1,548,5.0,5.0,Y,0,0,0,0,156,0,,,,0,5,2008,WD ,1483524.0,2903616.0,2903616,4032064.0,64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2196,909176170,90,RL,60.0,10890,Pave,0,Reg,AllPub,Inside,Duplex,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,5.0,5.0,None,None,371,0.0,0,925,1296,Grav,Fa,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,3.0,12,Min2,0,0.0,,0.0,0,0,0,0.0,0,Y,0,742,240,0,0,0,,,Shed,1512,1,2007,WD ,1046529.0,2842596.0,2842596,4024036.0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1845,533221030,160,FV,16.82767242572054,2117,Pave,0,Reg,AllPub,Inside,TwnhsE,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,5.0,None,None,420,0.0,0,336,756,GasA,Ex,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,4.0,4,Typ,1,0.0,Detchd,2000.0,1,2,440,5.0,5.0,Y,0,32,0,0,0,0,,,,0,6,2007,WD ,2289169.0,2683044.0,2709316,4032064.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2336,527216010,60,RL,92.0,15922,Pave,0,IR1,AllPub,Corner,1Fam,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,0.0,5.0,None,None,0,0.0,0,1390,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,5.0,10,Typ,1,0.0,BuiltIn,2005.0,3,3,660,5.0,5.0,Y,272,102,0,0,0,0,,,,0,1,2006,New,98596.0,835396.0,835396,3845521.0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
942,910205020,70,RM,60.0,6402,Pave,0,Reg,AllPub,Corner,1Fam,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,5.0,5.0,None,None,0,0.0,0,596,596,GasA,TA,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1920.0,1,1,189,2.0,2.0,N,0,0,137,0,0,0,,GdWo,,0,7,2009,WD ,136900.0,1320201.0,2611456,3709476.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
861,907227110,85,RL,60.0,7200,Pave,0,Reg,AllPub,Inside,1Fam,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4.0,5.0,None,None,660,0.0,0,108,768,GasA,Gd,Y,SBrkr,768,0,0,768,0,1,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1974.0,3,1,396,5.0,5.0,Y,192,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,0.0,518400.0,1420864,0.0,16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2555,534451050,50,RL,51.0,4712,Pave,0,IR1,AllPub,Inside,1Fam,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,384,0.0,0,363,747,GasA,TA,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,3.0,5,Typ,0,0.0,Detchd,1946.0,1,1,305,5.0,5.0,Y,0,57,0,0,63,0,,MnPrv,,0,8,2006,WD ,0.0,1016064.0,4884100,3724900.0,36,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1392,905201120,20,RL,105.59225342620294,13284,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4.0,5.0,None,None,1064,0.0,0,319,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,3.0,6,Typ,1,0.0,Attchd,1954.0,1,1,354,5.0,5.0,Y,511,116,0,0,0,0,,GdPrv,,0,6,2008,WD ,76176.0,714025.0,1679616,3920400.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2099,906378120,20,RL,71.0,9178,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4.0,7,Typ,1,0.0,Attchd,2007.0,3,3,870,5.0,5.0,Y,204,64,0,0,0,0,,,,0,9,2007,New,2663424.0,6056521.0,6235009,3924361.0,64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1543,909451020,160,RM,24.0,1879,Pave,0,Reg,AllPub,CulDSac,Twnhs,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,5.0,None,None,366,0.0,0,150,516,GasA,TA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,3.0,5,Typ,1,0.0,Detchd,1980.0,1,2,462,5.0,5.0,Y,213,0,0,0,0,0,,GdPrv,,0,12,2008,WD ,128164.0,298116.0,1192464,0.0,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
948,914465040,50,RL,48.0,12822,Pave,0,IR1,AllPub,CulDSac,1Fam,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,0.0,5.0,None,None,1351,0.0,0,83,1434,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4.0,6,Typ,1,0.0,Attchd,2003.0,2,2,670,5.0,5.0,Y,168,43,0,0,198,0,,,,0,8,2009,WD ,117649.0,178929.0,2729104,3976036.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1239,535153140,20,RL,82.0,9840,Pave,0,Reg,AllPub,Inside,1Fam,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,None,None,1053,0.0,0,195,1248,GasA,TA,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4.0,7,Typ,0,0.0,Attchd,1959.0,2,1,480,5.0,5.0,Y,150,0,0,0,256,0,,,,0,6,2008,WD ,0.0,774400.0,2944656,3984016.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22,527358200,85,RL,85.0,10625,Pave,0,Reg,AllPub,Inside,1Fam,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4.0,5.0,None,None,885,1.0,168,0,1053,GasA,TA,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4.0,6,Typ,2,0.0,Attchd,1974.0,2,2,528,5.0,5.0,Y,0,120,0,0,0,0,,MnPrv,,0,1,2010,WD ,0.0,0.0,1028196,3825936.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2796,907265030,20,RL,64.58424112375029,8125,Pave,0,Reg,AllPub,Inside,1Fam,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4.0,5.0,None,None,986,0.0,0,668,1654,GasA,Ex,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,4.0,6,Typ,0,0.0,Attchd,2002.0,1,3,900,5.0,5.0,Y,0,136,0,0,0,0,,,,0,2,2006,WD ,1440000.0,1440000.0,1440000,0.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2747,906202040,20,RL,89.02689237981579,11200,Pave,0,Reg,AllPub,Inside,1Fam,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4.0,5.0,None,None,1258,0.0,0,40,1298,GasA,TA,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4.0,5,Typ,1,0.0,Attchd,1985.0,1,2,403,5.0,5.0,Y,165,26,0,0,0,0,,,,0,5,2006,WD ,143641.0,2022084.0,2050624,4024036.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
92,533130130,60,RL,85.0,13143,Pave,0,IR1,AllPub,Inside,1Fam,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4.0,5.0,None,None,250,5.0,981,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,1993.0,2,3,762,5.0,5.0,Y,32,130,0,0,0,0,,,,0,6,2010,WD ,20736.0,2722500.0,2822400,3992004.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
210,904101110,20,RL,100.0,15263,Pave,0,IR1,AllPub,Inside,1Fam,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4.0,5.0,None,None,766,0.0,0,656,1422,GasA,Gd,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3.0,8,Typ,2,0.0,Attchd,1959.0,1,1,365,5.0,5.0,Y,0,132,0,0,0,0,,,,0,5,2010,WD ,0.0,0.0,755161,3794704.0,16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1858,533253180,120,RL,40.0,3840,Pave,0,IR1,AllPub,Inside,TwnhsE,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4.0,5.0,None,None,881,1.0,176,0,1057,GasA,TA,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,4.0,4,Typ,2,0.0,Attchd,1978.0,3,2,571,5.0,5.0,Y,133,89,0,0,0,0,,,,0,7,2007,WD ,0.0,692224.0,2951524,3992004.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2228,909455060,120,RM,35.0,3907,Pave,0,IR1,AllPub,Inside,TwnhsE,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,5.0,None,None,577,0.0,0,427,1004,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,3.0,4,Typ,0,0.0,Attchd,1988.0,1,2,509,5.0,5.0,Y,135,0,0,0,0,0,,,,0,3,2007,WD ,97344.0,275625.0,1192464,3892729.0,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
447,528144020,20,RL,79.0,9541,Pave,0,IR1,AllPub,Inside,1Fam,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1502,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,4.0,7,Typ,0,0.0,Attchd,2009.0,2,2,644,5.0,5.0,Y,0,114,0,0,0,0,,,,0,9,2009,New,0.0,511225.0,511225,3869089.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
827,906380130,20,RL,68.0,8814,Pave,0,Reg,AllPub,Inside,1Fam,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4.0,5.0,None,None,1334,0.0,0,270,1604,GasA,Ex,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,2006.0,2,2,660,5.0,5.0,Y,123,110,0,0,0,0,,,,0,3,2009,WD ,0.0,2433600.0,2433600,4012009.0,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1649,527325090,60,RL,61.0,11339,Pave,0,IR1,AllPub,Inside,1Fam,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4.0,5.0,None,None,758,0.0,0,22,780,GasA,TA,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,1979.0,3,2,481,5.0,5.0,Y,192,72,0,0,0,0,,,,0,3,2007,WD ,160000.0,749956.0,3125824,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
682,535452100,20,RL,70.0,7560,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,504,0.0,0,525,1029,GasA,TA,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,3.0,6,Min1,0,0.0,Attchd,1958.0,1,1,294,5.0,5.0,Y,0,0,0,0,0,0,,MnPrv,,0,5,2009,COD,2835856.0,5382400.0,5244100,4028049.0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2698,903458010,30,RM,60.0,7200,Pave,0,Reg,AllPub,Corner,1Fam,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,5.0,5.0,None,None,343,0.0,0,641,984,GasA,TA,Y,FuseF,984,0,0,984,0,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1930.0,1,1,308,5.0,5.0,N,0,0,164,0,0,0,,,,0,3,2006,ConLI,0.0,719104.0,2553604,4016016.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
494,528294050,80,RL,64.0,7848,Pave,0,IR1,AllPub,Inside,1Fam,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,5.0,None,None,0,0.0,0,384,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,3.0,7,Typ,1,0.0,BuiltIn,1999.0,3,2,410,5.0,5.0,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,521284.0,980100.0,980100,3988009.0,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
